starting I-TECH_ISSUE O
to I-TECH_ISSUE O
slow I-TECH_ISSUE O
down I-TECH_ISSUE O
and I-TECH_ISSUE O
is I-TECH_ISSUE O
giving I-TECH_ISSUE O
me I-TECH_ISSUE O
more I-TECH_ISSUE O
problems I-TECH_ISSUE O
lately. I-TECH_ISSUE O
My O O
boss O O
is O O
letting O O
me O O
pick O O
out O O
a O O
laptop B-HARDWARE O
that O O
best O O
suits O O
my O O
needs. O O
Problem O O
is O O
that O O
I O O
donâ€™t O O
know O O
what O O
Iâ€™m O O
looking O O
for O O
when O O
it O O
comes O O
to O O
laptops. B-HARDWARE O
I O O
work O O
in O O
industrial O O
electrical. O O
We O O
do O O
a O O
lot O O
of O O
Microsoft B-ORG B-ORG
365 B-PRODUCT B-PRODUCT
as O O
well O O
as O O
AutoCAD B-SOFTWARE B-PRODUCT
and O O
Siemens B-SOFTWARE B-ORG
/ O O
Allen B-SOFTWARE O
Bradley I-SOFTWARE O
PLC I-SOFTWARE O
software. I-SOFTWARE O
Iâ€™ve O O
seen O O
laptops B-HARDWARE O
that O O
look O O
like O O
theyâ€™re O O
a O O
tablet B-HARDWARE O
with O O
a O O
detachable O O
keyboard. B-HARDWARE O
Something O O
like O O
that O O
would O O
be O O
nice O O
for O O
taking O O
pictures O O
and O O
readings O O
, O O
but O O
I O O
donâ€™t O O
know O O
if O O
itâ€™s O O
even O O
possible. O O
Any O O
recommendations O O
would O O
be O O
really O O
appreciated O O
. O O

Dell B-ORG B-ORG
S2421HGF B-TECH_ISSUE B-PRODUCT
model I-TECH_ISSUE O
just I-TECH_ISSUE O
recently I-TECH_ISSUE O
broke I-TECH_ISSUE O
it I-TECH_ISSUE O
, O O
how O O
much O O
would O O
this O O
cost O O
to O O
replace B-TECH_RESOLUTION O
? O O
Any O O
help O O
would O O
be O O
appreciated O O
thanks O O
. O O

I O O
'm O O
currently O O
trying O O
to O O
replace O O
an O O
old O O
dell O B-ORG
PSU B-HARDWARE B-PRODUCT
( O I-PRODUCT
Liteon B-ORG I-PRODUCT
PS-6351 B-PRODUCT I-PRODUCT
) O O
with O O
a O B-PRODUCT
Corsair B-ORG I-PRODUCT
CS450M. B-PRODUCT I-PRODUCT
The B-TECH_ISSUE O
System I-TECH_ISSUE O
will I-TECH_ISSUE O
not I-TECH_ISSUE O
post I-TECH_ISSUE O
when I-TECH_ISSUE O
I I-TECH_ISSUE O
have I-TECH_ISSUE O
the I-TECH_ISSUE O
corsair I-TECH_ISSUE B-PRODUCT
plugged I-TECH_ISSUE O
in I-TECH_ISSUE O
but I-TECH_ISSUE O
will I-TECH_ISSUE O
when I-TECH_ISSUE O
I I-TECH_ISSUE O
reinstall I-TECH_ISSUE O
the I-TECH_ISSUE O
old I-TECH_ISSUE O
psu. I-TECH_ISSUE O
I O O
have O O
also O O
tried O O
an B-PRODUCT O
EVGA I-PRODUCT B-ORG
BQ650 I-PRODUCT B-PRODUCT
and O O
it O O
still O O
would O O
n't O O
boot. O O
The O O
Motherboard B-HARDWARE B-HARDWARE
is O O
a B-PRODUCT O
IPIEL-RN2 I-PRODUCT B-PRODUCT
with O O
a B-PRODUCT B-PRODUCT
Core I-PRODUCT I-PRODUCT
2 I-PRODUCT I-PRODUCT
Quad I-PRODUCT I-PRODUCT
9400. I-PRODUCT I-PRODUCT
I O O
believe O O
that O O
this O O
should O O
be O O
normal O O
atx B-HARDWARE O
power I-HARDWARE O
and O O
the O O
ports B-HARDWARE O
all O O
plug B-HARDWARE O
in O O
fine. O O
Is O O
there O O
anything O O
I O O
'm O O
not O O
seeing O O
here O O
? O O
Thanks O O
! O O

Is O O
this O O
bad O O
? O O
I O O
usually O O
have O O
my O O
tablet O O
plugged O O
in O O
with O O
hdmi. B-HARDWARE O
And O O
my O O
dell O B-ORG
is O O
pretty O O
new O O

Is O O
this O O
bad O O
? O O
I O O
usually O O
use O O
my O O
tablet O O
with O O
the O O
hdmi B-HARDWARE O
and O O
its O O
been O O
doing O O
this O O
every O O
once O O
in O O
a O O
while O O

Dell B-ORG B-ORG
Inspiron B-SPEC B-PRODUCT
15 I-SPEC I-PRODUCT
7579 I-SPEC I-PRODUCT
wifi B-HARDWARE O
card I-HARDWARE O
upgrade O O

Hello O O
, O O
I O O
need O O
to O O
update O O
what O O
a O O
few O O
things O O
on O O
my O O
nephews O O
laptop O O
because O O
itâ€™s O O
been O O
running B-TECH_ISSUE O
slow. I-TECH_ISSUE O
I O O
was O O
wondering O O
what O O
WiFi B-HARDWARE B-HARDWARE
card I-HARDWARE I-HARDWARE
should O O
I O O
buy O O
to O O
get O O
good O O
WiFi O O
speeds O O
and O O
what O O
ssd B-HARDWARE O
can O O
I O O
upgrade O O
to O O
? O O

( O O
Dell B-ORG B-ORG
G3 O B-PRODUCT
) O O
My O B-TECH_ISSUE
screen B-TECH_ISSUE I-TECH_ISSUE
broke I-TECH_ISSUE I-TECH_ISSUE
is O O
there O O
any O O
way O O
to O O
fix O O
this O O
? O O
Works O O
fine O O
just O O
crooked O O

My O O
computer B-NON_TECH_ISSUE O
is I-NON_TECH_ISSUE O
frozen I-NON_TECH_ISSUE O
it O O
wonâ€™t O O
let O O
me O O
turn O O
it O O
off O O
or O O
anything O O
does O O
anyone O O
know O O
how O O
to O O
help O O
plz O O
? O O

**What O O
would O O
I O O
do O O
to O O
fix O O
this O O
? O O
Is O O
this O O
error O O
message O O
bad O O
? O O
** O O
Any O O
help O O
would O O
be O O
greatly O O
appreciated. O O
Best O O
Rec O O

Can B-NON_TECH_ISSUE O
you I-NON_TECH_ISSUE O
tell I-NON_TECH_ISSUE O
me I-NON_TECH_ISSUE O
which I-NON_TECH_ISSUE O
laptop I-NON_TECH_ISSUE O
is I-NON_TECH_ISSUE O
it I-NON_TECH_ISSUE O
? I-NON_TECH_ISSUE O
Thx I-NON_TECH_ISSUE O
! O O

Dell B-ORG B-ORG
rep O O
converted O O
my O O
points O O
to O O
cash O O
without O O
asking O O
me O O
! O O

Guys O O
pls O O
I O O
need O O
help O O
, O O
my O O
dell B-PRODUCT B-ORG
precision I-PRODUCT B-PRODUCT
5540 I-PRODUCT I-PRODUCT
microphone O O
does O O
n't O O
sound O O
well O O
, O O
I O O
covered O O
my O O
laptop O O
with O O
laptop O O
skin O O
and O O
I O O
guess O O
I O O
might O O
have O O
covered O O
where O O
the O O
microphone B-HARDWARE O
is O O
... O O
pls O O
any O O
suggestion O O
to O O
where O O
it O O
is O O
located O O
... O O
the O O
manual O O
did O O
n't O O
show O O
this O O

Adding O O
a O O
dvd O O
to O O
a O O
5070 B-PRODUCT B-PRODUCT
that O O
is O O
connected O O
to O O
a O O
Rhel B-PRODUCT B-ORG
desktop O O

So O O
as O O
the O O
title O O
suggests O O
, O O
I O O
am O O
having O O
a O O
hard O O
time O O
getting O O
a O O
DVD B-HARDWARE O
burner I-HARDWARE O
that O O
plugged O O
into O O
my O O
WYSE B-PRODUCT B-PRODUCT
5070 I-PRODUCT I-PRODUCT
to O O
show O O
on O O
the O O
Linux B-ORG B-PRODUCT
( O O
Rhel8 O B-PRODUCT
) O O
desktop O O
I O O
have O O
it O O
RDP O O
'd O O
into. O O
I O O
check O O
USBguard O O
to O O
ensure O O
it O O
is O O
not O O
blocked O O
, O O
but O O
it O O
is O O
not O O
even O O
showing. O O
I O O
feel O O
this O O
is O O
an O O
easy O O
" O O
go O O
click O O
that O O
and O O
check O O
that O O
and O O
boom O O
" O O
, O O
and O O
I O O
am O O
just O O
not O O
seeing O O
it. O O
Any O O
help O O
would O O
be O O
great O O
! O O

Why O O
does O O
this O O
error O O
pop O O
up O O
even O O
though O O
thereâ€™s O O
no O O
issue O O
with O O
my O O
dell O B-ORG
inspiron O B-PRODUCT
3585 B-PRODUCT I-PRODUCT
? O O
, O O
full O O
diagnostics O O
and O O
coming O O
out O O
with O O
no O O
issues O O
. O O

is O O
there O O
any O O
way O O
to O O
remove O O
the O O
front O O
I O O
/ O O
0 O O
cable O O
missing O O
error O O
? O O

Dell B-ORG B-ORG
Vostro B-PRODUCT B-PRODUCT
that O O
I O O
paid O O
$ O B-MONEY
973 B-MONEY B-MONEY
for O O
, O O
has O O
motherboard B-TECH_ISSUE B-HARDWARE
failure I-TECH_ISSUE O
in O O
1.5 B-DATE B-DATE
years I-DATE I-DATE

So O O
, O O
I O O
convinced O O
my O O
dad O O
who O O
has O O
a O O
small O O
one B-CARDINAL O
person O O
business O O
to O O
buy O O
me O O
this O O
laptop O O
that O O
I O O
thought O O
would O O
last O O
me O O
through O O
4 B-DATE B-DATE
years I-DATE I-DATE
of O O
college O O
and O O
hopefully O O
more. O O
It B-TECH_ISSUE O
's I-TECH_ISSUE O
dead I-TECH_ISSUE O
with I-TECH_ISSUE O
motherboard I-TECH_ISSUE B-HARDWARE
failure. I-TECH_ISSUE O
Tech B-NON_TECH_ISSUE O
Support I-NON_TECH_ISSUE O
has I-NON_TECH_ISSUE O
not I-NON_TECH_ISSUE O
been I-NON_TECH_ISSUE O
helpful. I-NON_TECH_ISSUE O
Disgusting O O
experience O O
and O O
I O O
feel O O
sick O O
to O O
my O O
stomach O O
trying O O
to O O
figure O O
out O O
how O O
I O O
can O O
afford O O
another O O
laptop O O
now O O
for O O
the B-DATE B-DATE
remaining I-DATE I-DATE
2.5 I-DATE I-DATE
years. I-DATE I-DATE
I O O
ca O O
n't O O
ask O O
my O O
dad O O
again O O
so O O
it O O
'll O O
have O O
to O O
be O O
my O O
earnings. O O
Dell B-PERSON B-ORG
, O O
you O O
are O O
the O O
absolute O O
worst O O
! O O

XPS B-ORG B-PRODUCT
13 B-CARDINAL I-PRODUCT
stuck O O
on O O
Dell B-ORG B-ORG
logo O O

I O O
have O O
a B-PRODUCT O
Dell I-PRODUCT B-ORG
XPS I-PRODUCT B-PRODUCT
13 I-PRODUCT I-PRODUCT
that O O
when O O
I O O
boot O O
up O O
, O O
gets B-TECH_ISSUE O
stuck I-TECH_ISSUE O
on I-TECH_ISSUE O
the I-TECH_ISSUE O
Dell I-TECH_ISSUE B-ORG
logo I-TECH_ISSUE O
screen I-TECH_ISSUE O
that O O
you O O
see O O
prior O O
to O O
booting. O O
It O O
stays O O
on O O
for O O
a O O
little O O
bit O O
before O O
turning O O
completely O O
off O O
and O O
giving O O
an O O
error O O
of O O
3 B-CARDINAL B-CARDINAL
orange O O
/ O O
6 B-CARDINAL B-CARDINAL
white O O
light. O O
The O O
manual O O
and O O
other O O
sources O O
say O O
to O O
pull O O
up O O
BIOS B-SOFTWARE B-SOFTWARE
, O O
but O O
for O O
whatever O O
reason O O
I O O
canâ€™t O O
pull O O
the O O
BIOS O B-SOFTWARE
up O O
before O O
it O O
shuts O O
down. O O
Iâ€™m O O
not O O
strong O O
with O O
computer O O
engineering O O
, O O
so O O
Iâ€™m O O
scared O O
to O O
try O O
to O O
manually O O
take O O
apart O O
the O O
laptop O O
and O O
fix O O
it. O O
Does O O
anyone O O
have O O
a O O
solution O O
to O O
this O O
? O O
Feel O O
free O O
to O O
ask O O
any O O
clarification O O
questions O O
. O O

I O O
found O O
an B-PRODUCT O
optiplex I-PRODUCT B-PRODUCT
7010 I-PRODUCT I-PRODUCT
and O O
it O O
does O O
n't O O
have O O
a O O
NIC B-HARDWARE O
and O O
even O O
a O O
NIC O O
slot O O
by O O
the O O
looks O O
of O O
it. O O
Was O O
wondering O O
if O O
the O O
NIC B-HARDWARE B-SHORT_FORM
card I-HARDWARE I-SHORT_FORM
can O O
be O O
plugged O O
in O O
to O O
a O O
free O O
GPU O B-HARDWARE
slot O O
? O O

Inspiron B-PRODUCT B-NON_TECH_ISSUE
Desktop I-PRODUCT I-NON_TECH_ISSUE
Issue O I-NON_TECH_ISSUE

Good O O
morning B-TIME B-TIME
, O O
I O O
have O O
2 B-CARDINAL B-CARDINAL
Inspiron B-ORG B-PRODUCT
3668 B-PRODUCT I-PRODUCT
desktops O O
that O O
do B-TECH_ISSUE O
not I-TECH_ISSUE O
power I-TECH_ISSUE O
on I-TECH_ISSUE O
when I-TECH_ISSUE O
I I-TECH_ISSUE O
press I-TECH_ISSUE O
the I-TECH_ISSUE O
power I-TECH_ISSUE O
button. I-TECH_ISSUE O
The O O
light O O
on O O
the O O
power O O
supply O O
comes O O
on O O
briefly O O
as O O
well O O
as O O
the O O
fan B-HARDWARE O
spinning O O
but O O
then O O
it O O
shuts O O
back O O
off. O O
Sometimes O O
it O O
will O O
cycle O O
a O O
few O O
times O O
other O O
times O O
it O O
will O O
do O O
nothing. O O
I O O
've O O
replaced O O
the O O
power B-HARDWARE O
supplies I-HARDWARE O
and O O
still O O
no O O
dice. O O
a O O
few O O
web O O
searches O O
mostly O O
resulting O O
in O O
saying O O
to O O
RMA B-PERSON O
the O O
desktops O O
but O O
they O O
are O O
out O O
of O O
warranty. O O
Does O O
anyone O O
have O O
any O O
advice O O
or O O
know O O
by O O
chance O O
what O O
is O O
happening O O
? O O

Dell B-ORG B-ORG
laptops O B-HARDWARE

Do O O
Dell B-ORG B-ORG
Inspiron B-PRODUCT B-TECH_ISSUE
series O I-TECH_ISSUE
laptops O I-TECH_ISSUE
have O I-TECH_ISSUE
heating O I-TECH_ISSUE
issues O I-TECH_ISSUE
? O O
( O O
I O O
am O O
considering O O
buying O O
a O O
dell B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
16 I-PRODUCT I-PRODUCT
having O O
MX570 B-PRODUCT B-PRODUCT
dedicated O O
gpu O B-HARDWARE
. O O
) O O

Latitude O B-PRODUCT
7420 B-CARDINAL I-PRODUCT
can O O
do O O
2k B-QUANTITY B-QUANTITY
120hz I-QUANTITY I-QUANTITY
through O O
WD19 B-ORG B-PRODUCT
dock O O
but O O
not O O
XPS B-PRODUCT B-PRODUCT
9500 I-PRODUCT I-PRODUCT

I O O
know O O
this O O
comes O O
up O O
often O O
but O O
in O O
this O O
scenario O O
I O O
'm O O
stumped. O O
- O O
Latitude B-PRODUCT B-PRODUCT
7420 I-PRODUCT I-PRODUCT
( O O
Integrated O O
Intel B-ORG B-ORG
graphics O O
) O O
can O O
do O O
2560x1440 B-QUANTITY B-QUANTITY
at O O
120hz B-QUANTITY B-QUANTITY
through O O
my O O
WD19 B-PRODUCT B-PRODUCT
( O O
not O O
WD19TB B-PRODUCT B-PRODUCT
) O O
output O O
to O O
a O O
Dell B-ORG B-ORG
S2721DGF B-PRODUCT B-PRODUCT
via O O
DP O O
- O O
XPS B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
9500 I-PRODUCT I-PRODUCT
can O O
only O O
output O O
at O O
60hz B-QUANTITY B-QUANTITY
at O O
2560x1440 B-QUANTITY B-QUANTITY
to O O
the O O
same O O
monitor B-HARDWARE O
using O O
the O O
same O O
dock O O
, O O
DP B-HARDWARE O
cable I-HARDWARE O
, I-HARDWARE O
monitor B-HARDWARE O
etc. O O
I O O
've O O
updated O O
the O O
dock O O
firmware B-SOFTWARE O
but O O
not O O
sure O O
where O O
I O O
'm O O
going O O
wrong O O
here O O
! O O
Any O O
advice O O
would O O
be O O
appreciated. O O
Thank O O
! O O

Dell B-ORG B-ORG
XPS B-TECH_ISSUE B-PRODUCT
8930 I-TECH_ISSUE I-PRODUCT
tower I-TECH_ISSUE O
ca I-TECH_ISSUE O
n't I-TECH_ISSUE O
run I-TECH_ISSUE O
a I-TECH_ISSUE O
2nd I-TECH_ISSUE B-ORDINAL
monitor I-TECH_ISSUE O
from I-TECH_ISSUE O
Display I-TECH_ISSUE O
Port I-TECH_ISSUE O

It O O
has O O
an O O
intrinsic B-HARDWARE O
UHD I-HARDWARE O
with O O
1 B-CARDINAL B-CARDINAL
HDMI O O
and O O
1 B-CARDINAL B-CARDINAL
DisplayPort. O O
The O O
existing O O
monitor B-HARDWARE O
is O O
driven O O
by O O
HDMI O O
and O O
works O O
well. O O
I O O
'm O O
trying O O
to O O
connect O O
a O O
2nd B-ORDINAL B-ORDINAL
( O O
new O O
) O O
ViewSonic B-PRODUCT B-ORG
TD2423D I-PRODUCT O
monitor O O
via O O
the O O
DisplayPort O O
and O O
I O O
ca O O
n't O O
get O O
the O O
monitor O O
detected. O O
So O O
it O O
seems O O
the O O
DisplayPort O O
is O O
not O O
functioning O O
? O O
I O O
have O O
a O O
new O O
DisplayPort O O
cable O O
on O O
order O O
, O O
it O O
arrives O O
tomorrow. B-DATE B-DATE
Thank O O
you O O
for O O
any O O
help O O
you O O
can O O
provide O O
. O O

Dell B-ORG B-ORG
Inspiron B-PRODUCT B-PRODUCT
5620 O I-PRODUCT
Multiple O O
Monitors O O

Having O O
trouble O O
finding O O
a O O
correct O O
answer. O O
If O O
I O O
use O O
a O O
dock O O
via O O
USB-C O O
, O O
can O O
the B-PRODUCT O
Inspiron I-PRODUCT B-PRODUCT
5620 I-PRODUCT I-PRODUCT
support O O
dual O O
monitors O O
? O O

Warranty B-LAW O
question O O
- O O
buying O O
used O O
on O O
FB O O
market O O

On O O
my O O
Dell B-ORG B-ORG
Inspirion B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
3552 I-PRODUCT I-PRODUCT
Laptop I-PRODUCT O
, O O
my O O
volume O O
buttons O O
work O O
and O O
show O O
on O O
screen O O
but O O
my O O
brightness B-TECH_ISSUE O
buttons I-TECH_ISSUE O
do I-TECH_ISSUE O
nothing I-TECH_ISSUE O
. O O

UK B-GPE O
AW3423DW B-CARDINAL O
beware O O

Is B-NON_TECH_ISSUE O
anyone I-NON_TECH_ISSUE O
running I-NON_TECH_ISSUE O
Linux I-NON_TECH_ISSUE B-ORG
on I-NON_TECH_ISSUE O
an I-NON_TECH_ISSUE O
" I-NON_TECH_ISSUE B-PRODUCT
9310 I-NON_TECH_ISSUE I-PRODUCT
" I-NON_TECH_ISSUE I-PRODUCT
XPS I-NON_TECH_ISSUE I-PRODUCT
13 I-NON_TECH_ISSUE I-PRODUCT
? I-NON_TECH_ISSUE O

I O O
have O O
a O O
ticket O O
open O O
with O O
Dell B-ORG B-ORG
for O O
this O O
already O O
, O O
but O O
in O O
the O O
meantime O O
want O O
to O O
see O O
if O O
anyone O O
else O O
can O O
corroborate O O
this O O
issue. O O
Have O O
Ubuntu B-PRODUCT B-PRODUCT
22.04 I-PRODUCT I-PRODUCT
( O O
HWE O B-ORG
kernel O O
`5.15.0-52-lowlatency` B-CARDINAL O
) O O
on O O
this O O
machine O O
, O O
and O O
I O O
'm O O
having O O
weird B-TECH_ISSUE O
behaviour I-TECH_ISSUE O
with I-TECH_ISSUE O
the I-TECH_ISSUE O
charger. I-TECH_ISSUE O
If O O
I O O
boot O O
the O O
machine O O
with O O
the O O
charger O O
plugged O O
in O O
, O O
it O O
will O O
subsequently O O
**never** O O
detect O O
when O O
it O O
is O O
unplugged O O
( O O
still O O
shows O O
as O O
plugged O O
in O O
, O O
but O O
battery O O
discharging O O
) O O
, O O
which O O
means O O
power O O
saving O O
policy O O
based O O
on O O
the O O
state O O
of O O
the O O
charger O O
never O O
activates O O
( O O
ie O O
, O O
sleep O O
when O O
shutting O O
the O O
lid O O
) O O
. O O
( O O
The O O
machine O O
still O O
charges O O
/ O O
discharges O O
correctly O O
and O O
the O O
front O O
LED O O
shows O O
the O O
correct O O
charging O O
state O O
so O O
it O O
appears O O
to O O
be O O
a O O
firmware O O
/ O O
software O O
fault O O
and O O
not O O
a O O
hardware O O
one O O
, O O
at O O
least O O
as O O
far O O
as O O
I O O
can O O
tell O O
) O O
If O O
I O O
boot O O
the O O
machine O O
with O O
the O O
charger O O
unplugged O O
, O O
everything O O
behaves O O
perfectly O O
normally O O
after O O
plugging O O
back O O
in. O O
Have O O
tested O O
and O O
confirmed O O
this O O
behaviour O O
is O O
consistent O O
using O O
a O O
bunch O O
of O O
different O O
USB-PD O O
power O O
sources O O
across O O
a O O
range O O
of O O
manufacturers O O
, O O
both O O
mains O O
and O O
battery O O
power O O
sources O O
, O O
and O O
monitors O O
with O O
USB-C O O
/ O O
USB-PD O O
: O O
* O O
Dell B-ORG B-ORG
45W B-QUANTITY B-QUANTITY
charger O O
that O O
came O O
with O O
the O O
laptop O O
( O O
model O O
" O O
036HFH B-PRODUCT O
" O O
) O O
* O O
Dell B-ORG B-ORG
65W B-QUANTITY B-QUANTITY
charger O O
( O O
model O O
" O O
01N3PY B-PRODUCT O
" O O
) O O
* O O
Apple B-ORG B-ORG
90W B-QUANTITY B-QUANTITY
charger B-HARDWARE O
* O O
[ O O
Anker B-ORG O
543 B-PRODUCT O
II I-PRODUCT O
] I-PRODUCT O
( I-PRODUCT O
https I-PRODUCT O
: I-PRODUCT O
/ I-PRODUCT O
/ I-PRODUCT O
www.anker.com I-PRODUCT O
/ I-PRODUCT O
products I-PRODUCT O
/ O O
a2046 B-CARDINAL O
? O O
variant=41268824932502 B-CARDINAL O
& I-CARDINAL O
ref=collectionBuy I-CARDINAL O
) O O
45W B-QUANTITY O
charger O O
* O O
[ O O
EcoFlow B-ORG O
Delta O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.ecoflow.com O O
/ O O
us O O
/ O O
delta-portable-power-station O O
) O O
portable O O
power O O
station O O
( O O
100W B-PRODUCT B-QUANTITY
capable O O
) O O
* O O
[ O O
Dell B-ORG B-ORG
U3219Q O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.dell.com O O
/ O O
en-us O O
/ O O
shop O O
/ O O
cty O O
/ O O
pdp O O
/ O O
spd O O
/ O O
dell-u3219q-monitor O O
) O O
monitor O O
( O O
90W B-QUANTITY B-QUANTITY
capable O O
) O O
* O O
[ O O
Lenovo B-ORG B-ORG
P27h-20 O O
] O O
( O O
https O O
: O O
/ O O
/ O O
www.lenovo.com O O
/ O O
gb O O
/ O O
en O O
/ O O
p O O
/ O O
accessories-and-software O O
/ O O
monitors O O
/ O O
professional O O
/ O O
61e9gat6uk O O
) O O
monitor O O
( O O
90W B-QUANTITY B-QUANTITY
capable O O
) O O
It O O
seems O O
to O O
have O O
persisted O O
through O O
a O O
bunch O O
of O O
BIOS O B-SOFTWARE
revisions O O
too O O
- O O
currently O O
running O O
the O O
latest O O
3.11.0 B-CARDINAL B-PRODUCT
, O O
but O O
remember O O
this O O
being O O
an O O
issue O O
several B-DATE O
versions I-DATE O
ago I-DATE O
( O O
at O O
least O O
since O O
3.9.0 B-SOFTWARE B-PRODUCT
, O O
probably O O
earlier O O
) O O
but O O
I O O
had O O
n't O O
conclusively O O
identified O O
the O O
trigger O O
at O O
that O O
point. O O
Hoping O O
to O O
avoid O O
downgrading O O
through O O
versions O O
until O O
I O O
find O O
the O O
one O O
that O O
is O O
n't O O
affected O O
( O O
that O O
is O O
assuming O O
that O O
downgrading O O
the O O
BIOS B-SOFTWARE B-SOFTWARE
even O O
would O O
downgrade O O
the O O
USB-PD O O
firmware O O
, O O
which O O
I O O
doubt O O
) O O
. O O
Any O O
takers O O
? O O

Dell B-ORG B-ORG
Thunderbolt B-PRODUCT B-PRODUCT
Dock I-PRODUCT I-PRODUCT
â€“ O I-PRODUCT
( O O
WD22TB4 B-SPEC B-PRODUCT
) O O
will O O
not O O
power O O
on O O

No B-TECH_ISSUE B-NON_TECH_ISSUE
Realtek I-TECH_ISSUE I-NON_TECH_ISSUE
sound I-TECH_ISSUE I-NON_TECH_ISSUE
device I-TECH_ISSUE I-NON_TECH_ISSUE
in O I-NON_TECH_ISSUE
XPS B-PRODUCT I-NON_TECH_ISSUE
15 I-PRODUCT I-NON_TECH_ISSUE
9560 I-PRODUCT I-NON_TECH_ISSUE

The O O
Realtek B-ORG B-ORG
audio O O
device O O
is O O
missing O O
for O O
some O O
reason O O
and O O
I O O
ca O O
n't O O
figure O O
it O O
out. O O
I O O
have O O
Win B-PRODUCT O
10. I-PRODUCT B-CARDINAL
There O O
is O O
no O O
Realtek B-ORG B-ORG
device O O
listed O O
in O O
Device B-PRODUCT B-SOFTWARE
Manager. I-PRODUCT I-SOFTWARE
I O O
only O O
see O O
Intel B-PRODUCT B-ORG
HD I-PRODUCT B-PRODUCT
Audio I-PRODUCT I-PRODUCT
, O O
and O O
if O O
I O O
plug O O
in O O
an O O
HDMI O O
cable O O
then O O
the O O
laptop O O
will O O
produce O O
sound O O
through O O
the O O
TV O O
speakers. B-HARDWARE O
Other O O
than O O
that O O
, O O
there O O
is O O
no O O
sound O O
at O O
all. O O
No O O
audio O O
device O O
to O O
select O O
for O O
default O O
output O O
or O O
recording O O
in O O
the O O
sound O O
settings O O
in O O
Control B-PRODUCT O
Panel I-PRODUCT O
or O O
any O O
where O O
else. O O
I O O
tried O O
installing O O
the O O
audio O O
driver O O
offered O O
by O O
Dell B-ORG B-ORG
but O O
still O O
no O O
Realtek B-ORG B-ORG
audio O O
device O O
appears O O
in O O
Device B-PRODUCT B-SOFTWARE
Manager. I-PRODUCT I-SOFTWARE
I O O
also O O
tried O O
pressing O O
F12 B-PRODUCT O
during O O
boot O O
to O O
get O O
a O O
boot O O
menu O O
and O O
selected O O
the O O
diagnostics O O
option. O O
No B-TECH_ISSUE O
sounds I-TECH_ISSUE O
are I-TECH_ISSUE O
produced I-TECH_ISSUE O
when I-TECH_ISSUE O
I I-TECH_ISSUE O
click I-TECH_ISSUE O
on I-TECH_ISSUE O
the I-TECH_ISSUE O
Audio I-TECH_ISSUE O
diagnostics I-TECH_ISSUE O
button. I-TECH_ISSUE O
I O O
ordered O O
a O O
replacement O O
audio O O
board O O
from O O
eBay B-ORG B-ORG
and O O
replaced O O
the O O
one O B-CARDINAL
I O O
had O O
but O O
still O O
no O O
sound. O O
I O O
've O O
tried O O
headphones O O
but O O
without O O
a O O
Realtek B-ORG B-ORG
device O O
I B-TECH_ISSUE O
still I-TECH_ISSUE O
get I-TECH_ISSUE O
no I-TECH_ISSUE O
sound. I-TECH_ISSUE O
Looks O O
like O O
the O O
internal O O
speakers O O
are O O
plugged O O
in O O
properly O O
but O O
still O O
no O O
sound. O O
Yes O O
, O O
I O O
did O O
check O O
in O O
the O O
UEFI O O
settings O O
and O O
confirmed O O
that O O
the O O
audio O O
system O O
is O O
enabled. O O
All O O
Windows B-ORG B-ORG
updates O O
and O O
optional O O
drivers O B-SOFTWARE
have O O
been O O
installed. O O
Can O O
anyone O O
offer O O
a O O
solution O O
to O O
get O O
the O O
sound O O
working O O
? O O

latitude O B-PRODUCT
E7450 B-CARDINAL I-PRODUCT
just O O
died O O
on O O
me O O

Help O O
with O O
Antivirus B-SOFTWARE B-SOFTWARE
! O O

XPS B-PRODUCT B-PRODUCT
13 I-PRODUCT I-PRODUCT
( O O
9370 B-PRODUCT B-CARDINAL
) O O
wo B-TECH_ISSUE O
n't I-TECH_ISSUE O
charge I-TECH_ISSUE O
from I-TECH_ISSUE O
any I-TECH_ISSUE O
USB-C I-TECH_ISSUE O
port I-TECH_ISSUE O

My O O
XPS B-PRODUCT B-PRODUCT
13 I-PRODUCT I-PRODUCT
9370 I-PRODUCT I-PRODUCT
, O O
purchased O O
in O O
2018 B-DATE B-DATE
, O O
will B-TECH_ISSUE O
no I-TECH_ISSUE O
longer I-TECH_ISSUE O
charge I-TECH_ISSUE O
when I-TECH_ISSUE O
the I-TECH_ISSUE O
AC I-TECH_ISSUE O
adapter I-TECH_ISSUE O
is I-TECH_ISSUE O
plugged I-TECH_ISSUE O
into I-TECH_ISSUE O
any I-TECH_ISSUE O
of I-TECH_ISSUE O
its I-TECH_ISSUE O
USB I-TECH_ISSUE O
ports. I-TECH_ISSUE O
Up O O
until O O
a B-DATE B-DATE
month I-DATE I-DATE
ago I-DATE I-DATE
, O O
the O O
laptop O O
was O O
usually O O
plugged O O
into O O
power O O
using O O
one B-CARDINAL B-CARDINAL
of O O
the O O
